Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load,Cooling Load
0.79,637.0,343.0,147.0,7.0,3.0,0.4,3.0,41.3,44.18
0.86,588.0,294.0,147.0,7.0,2.0,0.1,2.0,26.48,30.91
0.64,784.0,343.0,220.5,3.5,3.0,0.25,3.0,16.93,20.03
0.69,735.0,294.0,220.5,3.5,2.0,0.4,4.0,14.54,16.81
0.74,686.0,245.0,220.5,3.5,3.0,0.4,2.0,14.45,16.93
0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,11.42,14.75
0.66,759.5,318.5,220.5,3.5,5.0,0.4,5.0,15.16,18.06
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0,10.8,14.28
0.9,563.5,318.5,122.5,7.0,5.0,0.4,4.0,36.57,36.1
0.62,808.5,367.5,220.5,3.5,4.0,0.1,4.0,13.0,14.28
0.82,612.5,318.5,147.0,7.0,5.0,0.25,5.0,25.49,28.14
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,14.6,15.14
0.74,686.0,245.0,220.5,3.5,5.0,0.4,4.0,14.44,17.32
0.66,759.5,318.5,220.5,3.5,3.0,0.4,5.0,14.92,17.79
0.98,514.5,294.0,110.25,7.0,4.0,0.25,4.0,28.15,30.19
0.98,514.5,294.0,110.25,7.0,2.0,0.4,2.0,32.82,32.96
0.86,588.0,294.0,147.0,7.0,4.0,0.1,2.0,26.33,27.36
0.64,784.0,343.0,220.5,3.5,4.0,0.0,0.0,10.77,16.75
0.76,661.5,416.5,122.5,7.0,3.0,0.1,4.0,32.38,33.62
0.98,514.5,294.0,110.25,7.0,5.0,0.1,3.0,24.35,26.14
0.64,784.0,343.0,220.5,3.5,4.0,0.4,5.0,18.16,20.71
0.98,514.5,294.0,110.25,7.0,4.0,0.4,5.0,32.21,33.76
0.82,612.5,318.5,147.0,7.0,4.0,0.1,1.0,23.54,24.61
0.64,784.0,343.0,220.5,3.5,5.0,0.1,2.0,15.19,19.3
0.66,759.5,318.5,220.5,3.5,4.0,0.25,5.0,12.78,15.8
0.71,710.5,269.5,220.5,3.5,2.0,0.1,1.0,10.71,13.8
0.86,588.0,294.0,147.0,7.0,2.0,0.1,5.0,27.03,25.82
0.71,710.5,269.5,220.5,3.5,2.0,0.4,3.0,14.07,16.11
0.74,686.0,245.0,220.5,3.5,4.0,0.4,5.0,14.17,16.94
0.64,784.0,343.0,220.5,3.5,3.0,0.1,1.0,15.2,19.43
0.76,661.5,416.5,122.5,7.0,4.0,0.4,3.0,38.89,39.66
0.71,710.5,269.5,220.5,3.5,3.0,0.25,2.0,12.29,15.4
0.62,808.5,367.5,220.5,3.5,4.0,0.25,1.0,15.08,15.77
0.74,686.0,245.0,220.5,3.5,2.0,0.4,2.0,14.54,16.43
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,35.89,43.3
0.62,808.5,367.5,220.5,3.5,2.0,0.25,5.0,13.68,15.19
0.71,710.5,269.5,220.5,3.5,2.0,0.1,2.0,10.64,13.67
0.79,637.0,343.0,147.0,7.0,5.0,0.1,3.0,36.7,34.29
0.86,588.0,294.0,147.0,7.0,3.0,0.25,5.0,29.09,29.43
0.9,563.5,318.5,122.5,7.0,3.0,0.1,1.0,29.87,29.87
0.79,637.0,343.0,147.0,7.0,4.0,0.4,2.0,42.74,38.84
0.82,612.5,318.5,147.0,7.0,5.0,0.4,4.0,29.52,28.43
0.86,588.0,294.0,147.0,7.0,4.0,0.1,3.0,26.89,25.9
0.74,686.0,245.0,220.5,3.5,5.0,0.1,5.0,10.39,13.5
0.86,588.0,294.0,147.0,7.0,3.0,0.4,2.0,32.74,30.53
0.71,710.5,269.5,220.5,3.5,2.0,0.25,1.0,12.57,15.42
0.74,686.0,245.0,220.5,3.5,2.0,0.25,3.0,11.8,14.49
0.98,514.5,294.0,110.25,7.0,5.0,0.4,3.0,32.75,34.0
0.69,735.0,294.0,220.5,3.5,5.0,0.25,3.0,12.12,15.17
0.86,588.0,294.0,147.0,7.0,3.0,0.25,2.0,29.87,27.89
0.69,735.0,294.0,220.5,3.5,5.0,0.1,1.0,11.16,14.45
0.74,686.0,245.0,220.5,3.5,4.0,0.25,3.0,11.98,14.72
0.86,588.0,294.0,147.0,7.0,4.0,0.25,5.0,28.31,34.15
0.76,661.5,416.5,122.5,7.0,4.0,0.25,1.0,36.91,37.45
0.64,784.0,343.0,220.5,3.5,5.0,0.25,4.0,16.62,19.9
0.62,808.5,367.5,220.5,3.5,3.0,0.4,1.0,17.17,17.21
0.9,563.5,318.5,122.5,7.0,2.0,0.4,2.0,35.84,38.35
0.71,710.5,269.5,220.5,3.5,5.0,0.25,1.0,12.63,15.81
0.64,784.0,343.0,220.5,3.5,2.0,0.1,3.0,15.16,19.14
0.62,808.5,367.5,220.5,3.5,2.0,0.4,1.0,15.09,17.2
0.64,784.0,343.0,220.5,3.5,2.0,0.4,1.0,19.52,22.72
0.69,735.0,294.0,220.5,3.5,3.0,0.25,1.0,12.93,15.63
0.86,588.0,294.0,147.0,7.0,5.0,0.4,4.0,32.75,31.0
0.71,710.5,269.5,220.5,3.5,2.0,0.4,5.0,12.43,15.59
0.82,612.5,318.5,147.0,7.0,3.0,0.4,4.0,28.05,32.35
0.71,710.5,269.5,220.5,3.5,5.0,0.25,4.0,12.28,15.64
0.71,710.5,269.5,220.5,3.5,4.0,0.4,4.0,14.47,17.23
0.62,808.5,367.5,220.5,3.5,3.0,0.1,3.0,12.63,14.23
0.74,686.0,245.0,220.5,3.5,5.0,0.4,5.0,14.39,16.7
0.76,661.5,416.5,122.5,7.0,2.0,0.1,4.0,33.08,34.11
0.79,637.0,343.0,147.0,7.0,3.0,0.4,1.0,42.62,39.07
0.74,686.0,245.0,220.5,3.5,4.0,0.25,4.0,12.18,15.03
0.74,686.0,245.0,220.5,3.5,4.0,0.4,3.0,14.1,16.57
0.86,588.0,294.0,147.0,7.0,2.0,0.4,1.0,31.89,35.99
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,28.37,29.28
0.74,686.0,245.0,220.5,3.5,4.0,0.25,2.0,12.16,15.18
0.71,710.5,269.5,220.5,3.5,2.0,0.25,2.0,12.33,14.91
0.64,784.0,343.0,220.5,3.5,4.0,0.4,3.0,18.48,21.54
0.76,661.5,416.5,122.5,7.0,3.0,0.25,2.0,36.28,37.35
0.71,710.5,269.5,220.5,3.5,3.0,0.25,3.0,12.28,14.74
0.76,661.5,416.5,122.5,7.0,5.0,0.4,1.0,40.43,39.48
0.9,563.5,318.5,122.5,7.0,4.0,0.4,5.0,34.72,38.79
0.82,612.5,318.5,147.0,7.0,3.0,0.1,3.0,23.84,27.54
0.98,514.5,294.0,110.25,7.0,3.0,0.25,5.0,28.58,29.77
0.62,808.5,367.5,220.5,3.5,2.0,0.25,2.0,14.34,15.32
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,36.06,34.94
0.79,637.0,343.0,147.0,7.0,3.0,0.4,5.0,41.96,37.7
0.98,514.5,294.0,110.25,7.0,2.0,0.4,3.0,32.82,32.78
0.64,784.0,343.0,220.5,3.5,4.0,0.25,2.0,17.02,20.48
0.82,612.5,318.5,147.0,7.0,3.0,0.25,3.0,25.48,27.76
0.62,808.5,367.5,220.5,3.5,4.0,0.25,3.0,13.95,14.89
0.76,661.5,416.5,122.5,7.0,4.0,0.1,1.0,32.94,34.14
0.86,588.0,294.0,147.0,7.0,3.0,0.1,5.0,26.45,27.33
0.64,784.0,343.0,220.5,3.5,5.0,0.1,5.0,15.36,19.29
0.69,735.0,294.0,220.5,3.5,2.0,0.1,4.0,11.18,14.29
0.64,784.0,343.0,220.5,3.5,3.0,0.4,3.0,18.71,20.72
0.82,612.5,318.5,147.0,7.0,3.0,0.1,5.0,23.89,24.77
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,6.4,11.67
0.66,759.5,318.5,220.5,3.5,2.0,0.1,4.0,11.44,14.86
0.66,759.5,318.5,220.5,3.5,5.0,0.4,2.0,15.3,18.15
0.9,563.5,318.5,122.5,7.0,3.0,0.4,3.0,34.95,35.04
0.69,735.0,294.0,220.5,3.5,5.0,0.4,1.0,14.42,17.2
0.74,686.0,245.0,220.5,3.5,4.0,0.4,4.0,14.32,16.9
0.71,710.5,269.5,220.5,3.5,3.0,0.25,1.0,12.65,15.85
0.66,759.5,318.5,220.5,3.5,2.0,0.4,4.0,15.34,17.86
0.69,735.0,294.0,220.5,3.5,3.0,0.4,5.0,14.28,15.87
0.9,563.5,318.5,122.5,7.0,2.0,0.4,3.0,34.24,37.26
0.79,637.0,343.0,147.0,7.0,5.0,0.25,1.0,39.04,45.52
0.66,759.5,318.5,220.5,3.5,4.0,0.25,2.0,12.77,16.22
0.98,514.5,294.0,110.25,7.0,2.0,0.25,1.0,28.15,29.79
0.64,784.0,343.0,220.5,3.5,4.0,0.1,5.0,15.12,19.26
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,14.37,16.54
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,12.3,15.44
0.76,661.5,416.5,122.5,7.0,2.0,0.4,2.0,40.78,39.48
0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0,15.42,19.34
0.82,612.5,318.5,147.0,7.0,4.0,0.4,5.0,29.06,33.84
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,40.6,39.85
0.66,759.5,318.5,220.5,3.5,3.0,0.25,5.0,12.82,16.03
0.64,784.0,343.0,220.5,3.5,2.0,0.4,4.0,19.06,21.68
0.86,588.0,294.0,147.0,7.0,2.0,0.0,0.0,19.5,27.3
0.98,514.5,294.0,110.25,7.0,3.0,0.25,2.0,28.57,29.69
0.66,759.5,318.5,220.5,3.5,2.0,0.1,3.0,11.59,13.46
0.66,759.5,318.5,220.5,3.5,5.0,0.25,3.0,12.84,16.26
0.76,661.5,416.5,122.5,7.0,2.0,0.25,2.0,36.95,36.87
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,31.69,37.12
0.69,735.0,294.0,220.5,3.5,3.0,0.25,3.0,12.46,14.38
0.82,612.5,318.5,147.0,7.0,2.0,0.1,2.0,23.75,27.38
0.82,612.5,318.5,147.0,7.0,2.0,0.4,5.0,30.0,29.93
0.76,661.5,416.5,122.5,7.0,5.0,0.1,3.0,33.24,34.5
0.62,808.5,367.5,220.5,3.5,3.0,0.0,0.0,8.49,12.22
0.82,612.5,318.5,147.0,7.0,5.0,0.1,3.0,23.87,24.93
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,28.15,30.0
0.9,563.5,318.5,122.5,7.0,5.0,0.4,2.0,35.69,40.66
0.69,735.0,294.0,220.5,3.5,2.0,0.1,1.0,11.11,14.28
0.86,588.0,294.0,147.0,7.0,3.0,0.4,4.0,31.66,36.2
0.66,759.5,318.5,220.5,3.5,2.0,0.4,3.0,15.16,17.04
0.82,612.5,318.5,147.0,7.0,2.0,0.4,2.0,28.95,30.34
0.66,759.5,318.5,220.5,3.5,5.0,0.1,2.0,11.43,14.74
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,14.65,15.38
0.9,563.5,318.5,122.5,7.0,2.0,0.25,4.0,32.67,32.12
0.71,710.5,269.5,220.5,3.5,2.0,0.1,5.0,10.78,14.18
0.64,784.0,343.0,220.5,3.5,5.0,0.4,1.0,19.42,22.53
0.86,588.0,294.0,147.0,7.0,5.0,0.0,0.0,18.31,27.87
0.62,808.5,367.5,220.5,3.5,2.0,0.25,4.0,14.33,15.41
0.79,637.0,343.0,147.0,7.0,2.0,0.4,1.0,41.4,45.29
0.64,784.0,343.0,220.5,3.5,5.0,0.25,5.0,16.92,20.29
0.79,637.0,343.0,147.0,7.0,4.0,0.0,0.0,29.63,30.93
0.86,588.0,294.0,147.0,7.0,3.0,0.4,3.0,32.12,34.7
0.76,661.5,416.5,122.5,7.0,4.0,0.1,4.0,33.09,33.89
0.86,588.0,294.0,147.0,7.0,5.0,0.1,4.0,27.03,25.81
0.74,686.0,245.0,220.5,3.5,5.0,0.4,3.0,13.78,16.6
0.74,686.0,245.0,220.5,3.5,4.0,0.1,3.0,10.35,13.65
0.76,661.5,416.5,122.5,7.0,4.0,0.1,3.0,32.33,34.48
0.74,686.0,245.0,220.5,3.5,3.0,0.0,0.0,6.05,11.19
0.82,612.5,318.5,147.0,7.0,3.0,0.0,0.0,17.41,21.46
0.9,563.5,318.5,122.5,7.0,5.0,0.1,1.0,28.09,34.33
0.69,735.0,294.0,220.5,3.5,2.0,0.25,1.0,12.78,15.21
0.76,661.5,416.5,122.5,7.0,5.0,0.1,1.0,32.21,33.67
0.71,710.5,269.5,220.5,3.5,3.0,0.4,1.0,14.6,17.51
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.54,16.88
0.9,563.5,318.5,122.5,7.0,2.0,0.4,5.0,35.67,33.94
0.98,514.5,294.0,110.25,7.0,2.0,0.4,4.0,32.85,32.95
0.74,686.0,245.0,220.5,3.5,3.0,0.1,3.0,10.34,13.36
0.74,686.0,245.0,220.5,3.5,5.0,0.1,1.0,10.39,13.7
0.9,563.5,318.5,122.5,7.0,4.0,0.25,2.0,32.33,32.77
0.86,588.0,294.0,147.0,7.0,2.0,0.4,2.0,32.48,35.48
0.71,710.5,269.5,220.5,3.5,5.0,0.25,5.0,12.27,14.97
0.79,637.0,343.0,147.0,7.0,4.0,0.25,1.0,39.86,36.85
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,10.42,13.39
0.71,710.5,269.5,220.5,3.5,5.0,0.1,2.0,10.68,14.21
0.62,808.5,367.5,220.5,3.5,2.0,0.1,1.0,12.96,14.34
0.66,759.5,318.5,220.5,3.5,2.0,0.4,2.0,15.34,17.85
0.66,759.5,318.5,220.5,3.5,2.0,0.25,1.0,13.17,16.39
0.98,514.5,294.0,110.25,7.0,3.0,0.4,3.0,32.69,33.24
0.66,759.5,318.5,220.5,3.5,4.0,0.1,5.0,11.22,14.65
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,14.08,17.02
0.64,784.0,343.0,220.5,3.5,4.0,0.1,2.0,15.34,19.32
0.76,661.5,416.5,122.5,7.0,2.0,0.1,1.0,32.96,33.87
0.64,784.0,343.0,220.5,3.5,4.0,0.4,2.0,18.9,22.09
0.98,514.5,294.0,110.25,7.0,3.0,0.25,3.0,28.56,29.78
0.76,661.5,416.5,122.5,7.0,5.0,0.1,5.0,33.27,33.88
0.69,735.0,294.0,220.5,3.5,4.0,0.1,3.0,11.1,14.67
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,28.66,34.73
0.69,735.0,294.0,220.5,3.5,3.0,0.1,4.0,11.22,14.49
0.71,710.5,269.5,220.5,3.5,5.0,0.1,3.0,10.7,13.87
0.76,661.5,416.5,122.5,7.0,5.0,0.4,3.0,39.68,40.1
0.74,686.0,245.0,220.5,3.5,2.0,0.1,4.0,10.08,13.2
0.86,588.0,294.0,147.0,7.0,4.0,0.4,5.0,31.12,36.26
0.86,588.0,294.0,147.0,7.0,4.0,0.4,4.0,32.15,36.21
0.86,588.0,294.0,147.0,7.0,5.0,0.25,2.0,28.4,34.52
